order_id,products
836922,554 11773 12253 15303 15945 23687 30162 39581 40310 42728
3144641,4799 8859 12872 14947 15351 17200 24852 29798
3129906,258 4920 12572 25450 39275 39877 45467 46906
2514309,27845
2022301,5450 14355 20760 41220
922056,14060
2800141,7925 21131
557928,278 10070 12341 17706 17998 18202 18594 21096 24884 41165 44596
532553,1440 13176 21903 24799 28465 30563 35140 47209
368160,13176 33754
2088158,6613 35269 35561 37600
2855641,6344 8092 12384 16616 17205 20842 23854 25133 28289 31215 38164 39040 40516 43234 44359 44828 47766
1982983,2770 14218 24852 38164 49235
2189090,5262 8501 13176 15952 20512 20738 28199 33095 34986 41453 41787 45005 49235
834319,9175 39921
2731836,12606 37630
1920952,4920 5077 5994 8174 10749 13829 16902 21137 22713 24852 25753 30391 35168 35628 39190 41624 41950 42803 49112
946891,24852
1527854,5876 6238 11520 26047 30117
2199988,7622 19436 23719 35199
211427,10827 10899 20385 25552 38693
2086217,651 6873 8424 13176 13629 14172 16797 19240 19348 20280 20574 20904 21903 22935 24184 24964 25852 27966 35321 37220 45007
2825024,7228 8424 8854 40706 42606
2940764,12039 12343 19057 20588 23060 36929 42533 49201
981289,3188 6046
214997,4853 13252 35144
470272,28790 39341 39411 47169 49521
1073681,4920 13176 13424 19660 24135 30591 31759 32455 33783 35951 42265
359600,79 4461 5077 5794 11520 13176 14084 17948 19660 21903 21938 22935 24489 26604 27344 27966 30391 30442 30450 37646 39619 42342 43713 43772 45788 47209 47626
1375172,7948 15655 25133 30233 31506 33401 43371 45608
149146,3990 5808 7736 13712 26683 39448 49352
1360054,3599 7131 7963 16145 19250 20842 20899 21137 24082 24852 27554 27925 31343 32412 37417 47766 49325
1321775,940 37919
54392,4724 7862 38768
2811299,18281 25272 28204 39190 45066 45104
817103,3376 14084 17652 20574 21386 24852 27845 35336 38273 40710
708810,16796 17807 38946
1357723,5646 11984 15399 18370 38380 43129
2485971,8674 10107 25852 33198 44765
3052490,18523 27104 28590 47630
2211739,5479 18564
2754871,7748 26298 27395 38739 41844
548166,12732 13042 14715 15680 21903 25133 35561 39275 42265
131012,33772
185127,8277 11520 13176 19348 20794 27845 39275 40078 47209
1921954,27075
605513,659 4971 8887 31231 36591 38818
2041529,4605 14897 45948
376522,21137 34243 47209 48167
8989,436 6347 8412 16965 28553 28934 42557
811335,18615 28814 35561
2207953,4920 10492 12962 16797 19660 20197 23909 24852 28199 28204
799379,8048 8571 9076 13259 16135 16797 21288 30633 43352 48812
1451659,279 3163 13143 14641 22230 24675 24838 26949 28584 47626
3312768,726 21070 21603 25043 25513 27086 27845 31487 34942 45603 49111
2647130,15541
2127339,4920 29487 43858 46979
2003214,5337 9477 11757 18969 23866 36316 40134
2531879,8174 23322 23341 29487 36144 38456 47940
2034,5876 9387 9839 13944 15950 18465 19057 19678 20114 20754 25540 26209 26283 27104 33527 40078 42637 47209 47626 48679 49075
93611,19887 37687
1007589,1582 4210 5097 16797 16826 20919 21333 21938 24129 27323 27548 28993 30960 34640 36431 40136 42356 44400 48779
111635,6182 13176 15351 36929
989170,2923 14844 20955 30696 42460
1450083,20119 27086
211589,2275 8087 10070 20580 45066 46049
867872,4605 11072 12732 13984 21137 24964 28990 33468 47626
293167,3800 5386 8732 10498 14536 18201 29993 34670 39108 41290 42677 44042 47357
1263717,4605 5025 11136 15950 16797 17122 17316 17487 19678 24009 24401 24852 25136 27104 27142 29487 30827 32429 34358 37029 37053 42134 44728 45007 45066 47209 47601 47626 47630 48622 48679
1812641,9390 9741 11440 24852
2230842,28849 44683 47766
231509,3466 3855 3916 4357 7095 20588 21019 26294 29506 38693 40530 45310 45650
397073,7978 11096 26165 38033 42904 43371 49235
1254922,6532 11598 36724
3060622,13707
82951,12845 25588 41588 45007
919239,4138 23191 44632
1568713,12419 18531 24964 27845 34126 40709 41994
2760759,10831 18465
1279519,19057 41220
665968,11212 12820 13176 28733 49583
2578442,11844 19660
3163086,2480 5825 7628 10713 17434 21376 24750 33198 37067 38293 40002 40711 41690 41771 42333 44267 47657
2585290,27845
225968,19048 20995 25890 28432 38689
2530979,22282 24852 32446 40316 41220
2448938,432 5618 19049 38456
969315,5077 12341 15487 15572 17794 19250 19705 26209 30233 36695 38827 45007 45581
756085,13129 41362
2227421,7781 15290 16575 20114 21927 27325 45013
1697538,5876 8590 9273 9639 13176 13457 15937 18625 19283 20691 21077 24838 25266 26209 27592 28204 30233 34358 36372 36383 44142 49227
1933309,17795 27845 49683
878915,13176 28465
643588,1158
274663,260 3308 5077 9387 24852 39057
1633612,907 7862
2204593,8571 12271 23423 25782
2970496,35458 43928
1437896,2305 10613 12779 25804 29487 43867 47145
2244263,63 42533 46082
1784028,3919 21484
3331092,15937 21137 21227 26921 30928 38693 46505
1595446,790 36933 46957
334371,283 1529 1700 2611 5550 6069 8174 13176 15290 16185 18340 21137 21903 22969 24024 24499 32018 34745 36772 39275 39977 41588 44359 45066 47209
2417957,6474 23836 45504
2529358,7781 13176 13870 16419 19057 22963 24838 28427
2719625,6347 16466 40982 43789
582386,29659 44632
1456126,1940 4724 7969 19488 24852 26497 28842 34358 39993
2282630,30407
1400139,5161 11185 12206 13176 20437 21137 21783 22908 23537 23622 28985 29987 39558 40723 43920 45007
474311,9076 21137 31985
86649,11777 15143 21872 21903 40063 46313
1459697,4573 12504 24852 33198 35223
1675952,4591 5247 6182 8247 10032 26324 29487 35736
172135,1087 4462 4472 13176 19057 21137 41960
86956,44 890 2019 8151 11913 17878 22142 35221 39475
3287953,5637
2662054,11925 18523 33754
2106943,28204
1301877,7414 15551 17122 17795 27086 27801 29487 33508 33521 36418 39067 39276 40310 49381
1828270,1263 8939 18218 22309 24382 42888 44152
410650,1006 16223 40534 41290 43984 44292 44439
578508,6347 13176 20327 22828
427339,2270 5785 16965 22963
2499965,13176
3126113,15175 20999 45161
3175919,9387 21501 22166 24852 26055 41290 43967
2947543,6629 18437 25995
2042709,5450 14999 19488 25830 28780 35108 45036
2049761,6193 14852 14978 38647 38784 39732
1679109,6238 13517 20114 21903 34969 40721 43772 45007
2630849,2962
1929934,5077 17341 22593 26396 26651 32478 37047 39581 47766 48002
320993,130 4920 43154 45051 48034
1754821,16185 26477 35383 45717 46088
345939,2326 21903 36011
30202,14321 14870 21137 25630 26604 32655 32747 39275 40063 45494
885764,19202 35056
2277839,14147 15053 16607 22406 32478 35163
1181285,33548 38241
1539485,24985 31040 45346 46485
1093936,9358 11365 12341 13176 16797 43352
2129406,34358 46979 47209 47626
2759937,260 5077 10749 11874 13176 27182 27511 30233 38890
2625966,13176 17155 21903 25197 25199 26369 36342 41329
2007095,5876 14233 21137 47209
2136358,6468 14872 24852
2430041,34969 44359
3346089,5230
387934,11662 27104 27429 36322 38739 43504 45371 47672 48308
1978500,13176 16823 17758 17794 18594 19057 20995 21137 24830 28123 31215 35163 38159 48679
1509513,7021 7862 21195
32878,14897 17624 20119 21925 24390 24852 29307 30756 41787 44487 45007 47626
3132191,27966
190711,13176 19354 21137 24160 25197 39699 45066
430170,8073 18321 18418 24142 40376
762494,7485 25890 43961 47766
1792953,3042 8174 13198 22935 47626
1768798,1215 5550 7009 31992 41625 49630
2974965,2305 15264 18669 33720
3142010,11988 37238
1007381,1069 5077 20561 21153 26587 29925 35761 36058 37449 39097 42360 46941
2859235,32380
1668407,3957 17948 37067 45007 47209
1179503,436 12206 21137 42382
810025,16097 33754
2838164,31268 33687
869891,17795
2679500,196 29223 39863 47402
1471814,3856 9477 33949 40871 46480
1402725,8087 18531 21137 24852 47759
542070,4920 9909 16797 21792 24852 30169 37215 37917
1864767,5451 11536 19895 21938 22935 35951 46979 47209
1807015,16083 16185 22474 33279 48595
1031543,1939 6353 12228 32655 38969 41694 46413
473173,5785 25005 35935 45535
175758,895 2086 2748 5450 7781 9076 12624 14651 16521 17630 28204 28733 33401 42265 49235 49241
3252309,20518 32478
959698,12240 12674 19478 21405 24852 27966 46820
468227,1360 8174 23650 32585 33787 37067 41665
1042725,6046 13733 24852 42495 46820 46979
2973681,6721 8721 15510 31481 39029 42216 42611 46720
359245,22035 23291 33929 43961 47630
2779730,7388 14376 27966 44632
3116968,397 780 3952 5025 5337 6348 6774 7099 15290 16185 17872 18434 21405 24184 24852 28204 31506 35749 38273 42736 44422 45066
2829393,14870 20995 25817 27705 35505 39877 42029 43430 46847
2472856,15576 18288 21616 30745 43772 46309 47823
1417671,39409
3284980,25861 26118 29107 34126 36070 43698 43772
619968,4889 10673 17341 39107 45066 49605
1948598,2966 5212 20842 21137 26096 26298 26717 43693
2268406,4302 24852 37011 46979 47144
1783048,6342 9990 11777 13176 16797 17988 36550 40724 45535 47185
234101,12016 13870 20693 33120 37067
764267,16213 28985 29345 40486
550678,21573 23194 27839 35655 40688
21969,4920 6474 6489 8615 18389 21019 25824 26604 28199 42265 47788 47866
605057,24489 39561 42803 43772
1305037,5068 8571 17313 21137 32689 37687 38768 38928 49621
2843220,2452 8277 27086 30839 33731 33754 36127 39890
2035072,5025 6288 7795 9020 12157 17619 23032 24964 42736 44912 46667
2179496,31102 38440 39275 48068
2669239,4724 8048 12341 13575 14159 20940 21903 39275 43352 47788
711006,6576 10333 13944 18610 38341 45619
1787507,13385 16012 21721 33245 39670
2594887,31282
3390757,13176 22900 35652
1537640,5479 5646 10132 11520 13517 20345 21903 24438 28836 32717 38456 41953 42265
644832,14104 14726 37431 49675
841569,14233 19488
2411164,2295 8518 12341 13176 13870 13988 18465 20114 20319 21903 25890 27156 30391 40604 45763
2865310,1000 2368 8216 13176 17418 21134 21609 29544 31663 32831 41222 42837 47973
2424401,2825 12341 13176 17600 18980 21137 24010 27683 27966 41212
1247090,6740 9020 10603 14992 16823 17794 20574 34358 43129
328280,7503 13176 13819 18523 23044 33055 36961 37388 39190 40386 40742 45104 46676
1351686,11520 20114 21938 22935 35914 47672 49235
1522825,7778 13536 20995 22959 31964 48527
213683,1463 2517 2876 3952 8518 9825 12941 13819 14127 21137 23801 24964 28476 30489 33000 33782 35845 47766 49235
2101156,228 644 2825 19612 22721 24985 36315 47209
639496,29223
2607921,17902 42224
1430790,14627 25821 31433
3067849,41148
59877,2536 14298 24688 25368
1198939,7619 31721 35221 44568 48183 49355
658896,432 3145 4274 4658 15510 17862 23165 25012 34009 37317
535505,8277 8710 9104 9203 13176 15842 16751 20113 21903 28199 30639 32781
105606,15790 26088 33000
1900114,4605 5450 5785 14371 21903 24184 24852 24964 27966 30233 33768 40216 43961 45066 47626 49247
1159567,1940 9756 11547 36186 42177 44027
736440,21195
643673,2097 48240
1130330,4920 12211 17429 23909 26209 28204 35939 36550 49241 49683
69937,5876 13176
315055,1700 11068 19057 19156 23362 27086 32757
361870,24852 27086
2946333,44570
3086380,19348 22124 24852 42504 43099
1020203,13042 46516 46562
1478620,1468 2741 3751 8320 19777 21022 26861 36519
3276889,24964 49235
1008145,17821 23586 26028 39448
150458,5077 13225 18370 22963 31343 38288 44765
1951712,4933 5025 13924 15290 15391 18168 21938 23046 28784 29284 30064 30622 31173 33206 38379 38448 40277 43009 44359 47626
2823899,15134 38959
3221830,21709 26620
1742537,3274 8195 8555 24186 25844 28836 32265 33198 36011 36310 36326 37131 42404
1316315,21040 27966 39475 39877 40268 40902 44632 46654 47626 49192
1411635,18811 20995
568784,23265 33881
288920,15902 24703 34050 44270
24131,1504 3397 11707 48988
3362584,17795 21137
26720,5025 9018 24964 27845 28842 30391 47209
1975969,31785 37311 39275 42450
523090,1203 5383 11598 12016 15887 21903 23801 24852 25552 25584 27845 28572 30305 30745 31869 35140 37065 41544 42768
394694,1465 4920 10032 24852 35221 44270
1839199,21616 24838 44471 44676 46654
2377429,1841 1879 2108 3020 7090 7948 9955 10831 21047 32360 32923 38327 38464 38985 46650
482627,4472 37687 46906
3209387,8424 12838 15498 23001 24492 31553 35217 39275 46206
966193,3856 13115 23763 28199 33087 33504 49279
401415,5025 24852 25640 30338
1243393,21137 24545
3114862,7862
3043051,196 6184 8525
1199504,14778 31433
2879480,8174 38996 39275
1242029,5785 21903 22260 24852 26369 27336 41690
2116474,6184 13575 32478 35951 39581 44031
2512965,17758 25670 40198
2480123,11365 13176 17720 21195 30827 32971 33000 39275 42265
709784,1929 5025 27336 29334 31553 35921
3400442,2103 3522 16797 22556 28535 28842 29487 35042 37019 38456 41787 41966 44142
1223135,11461 32982 44389
1974436,5646 16797 22963 33754 35842 47209
2154217,4163 10957 23560 44683 45066
3399642,1940 44375
2337842,16797
2952283,6846 21351 40706 48183
427345,9623 34024
2368324,8277 20339 32177 32740 48628 48781
2102728,2314 2596 3464 4605 4796 12980 13198 13780 15937 19678 20995 23368 24184 24964 25890 25898 33352 34128 41168 47619 47626 48679 49683
1059752,47144
571104,5451 16363 26369 27355 31225 39013
3314393,13176 19057 24759 25753
577199,18564 21024 49139
248340,1700 7751 12909 21073 21376 22474 23079 23585 33787 36956 37067 37646 38656 45445 47977 48162
3208315,19660 42500
2038388,9601 28413 36534
893550,9020 12149 12232 14144 15485 17070 19935 26209 28307 32000 41463 42731 44142 47265 47333
1519581,28 34940 42352 46844
708209,10621 24852
1975418,21890 21903 22963 24964 27344 29287 39619
1517859,1313 8859 9387 35921
1851481,21938 26209 37646 47209
2725139,9560 27695
2296634,3835 4472 7521 11786 14133 23178 27966 32652 37642 38226 38598 47492
1632043,13212 45664
1172771,18918 28849 32740 39024 39877 44734
2640952,6052 30696 32734 43734
1813792,9544 23204 27356 42475 46189
2593165,35547 37067 46667
3009076,39877 43352
2350382,7563 14647 21709 22035 26620 33572 49520
52853,5621 8174 23622 34256 41488 45066 45788
2440090,4658 25133 39527 47766
3358290,5240 24852
478262,14874 24830 47766
1260294,297 15424 28031 31683
1057656,43014 46720 47626 49323
1425170,5077 7631 12679 24852 27104 38739 48448
2024785,2326 21614 24489 26128 27966 45578 46802
1424295,3204 7781 13176 26143 42052
1396050,16677 24852 25908 32429
464440,2482 3362 7607 14050 22933 38226 46654
203873,2962 13176 22035 23044 31257
3225988,46584
1084015,8518 30639 31717 38383
2253600,27086 36929 37276 37552 37739 42891 45977 46045 47626
3088979,24964
254211,3464 3957 4989 8277 12099 13176 16249 16757 19677 33198 43338 47209
1911278,1240 14126 31869
855436,1689 22281 33783 42629
2616032,5876 6873 8518 16262 26606 27156 30391 36724 41220 44056 47209
831937,1337 4605 7922 23430
2261175,4698 33407 40749
2360809,1360 8012 9839 10414 12145 12252 17419 17948 21543 24118 27845 28568 31927 36766 37646 37785 38274 38827 42445 43086 47630
1684508,4920 5360 5640 7649 15290 15604 21137 24561 24852 27392 39275
2966038,10761 27845 28289 42445
2534526,28842
97668,13176 25138 25919 29077 33929
1902973,19048 23165 27104 27336 28985 35535 35577 41220 42900 48679
2717899,24852
584911,6297 11763 22276 38802
1498999,37710
1251119,12464 13176 21137 37646
1772218,2154 3305 8368 16396 22224 23579 24852 34745 42992 47119
1407588,24852 27877 35163 36878 48239
1640090,2763 4451 5450 6636 8021 10895 12667 13176 13198 15902 18465 21783 24184 24850 25043 27344 35887 37011 44116 44560 45066 46627 47626 48857
2817705,22176 35951
1034640,21334 27104 27845 28199 47734
2763228,2295 5025 7058 8590 15290 16797 17824 23480 24184 24852 25837 28703 29088 30391 33735 35524 36724 40706 44142 45512
972061,2691 8571 16797
1088321,3243
2588650,4210 5262 9510 21295 29487 38321 45123
2838237,432 9618 9681 14947 20638 27531 38360 43210
989253,375 11109 13176 18117 18200 22170 22935 31342 33647 38895 47209
270672,3880 21137 37646
1536067,37923 38444
585843,691 3957 4350 7515 15630 18689 19894 21903 23594 28360 33294 38322 44514 45007
1280465,17902 27790
2303671,1631 23506 24852 27398 31022
756861,2966 9387 16565 16797 26497 28170
2926839,4421 7963 9182 11520 11576 13176 18695 21903 23645 27811 30391 37119 40310 41588 47630 48186
91850,11826 14965 21137 27966 33392 35982 38425
2729926,196
910843,10998 16797 19660 21841 21903 24852 27012
2513633,852 8744
3004084,21137 24852
1410981,26317
117181,5818 26489
662169,10385 11309 21931 24852 25659 26209 31717 34969 41787 41855 44014 45066 47766
3059154,18918 19057 21872 22825 38159 38350 44912 45674 47209 49075
1772709,1000 1158 2371 3952 5876 7649 9041 12614 12745 13629 13646 16185 16797 17600 22035 22217 24787 24852 29363 29594 30489 32426 33352 36287 37053 38777 39180 39928 40120 45066 45106
2148467,9076 9934 16290 21137 21791 24834 24852 27845 30391 38984 42828 47766
2767104,204 9839 21267 21903 24160 30238 41162 48057 49621
2116953,14462 26032
1707881,5371 9337 11665 26369 26604
2709470,3195 4006 8153 10117 12743 21497 23085 23909 24852 27701 30353 31338 31608 39947 40354 44867 45739
3323225,3957 24852
1646403,37478 46616
1781883,3265 8953 12341
1140303,1529 8230 22115 28465 31471 36676 43129 45544
722216,1711 7175 20703 26452
508446,405 16249 16372 33216 42992 44393 46979 47144
195693,31759 38928
1283069,5194 6568 19340 21916 30428 38067 47629 47977
2195249,21903
2988657,890 3459 13524 14852 18696 18881 19678 20520 22819 24184 24852 26209 35704 37496 40724 40778 42585 48057
2392759,8518 11107 18471 19057 21405 24964 27156 28985 34243 44422 47209 48679 49383
49209,5819 12302 14992 30353 34918 35761 44061
1541324,12980 18465 28849 31717
3186458,3376 5025 8193 16797 22935 24622 24964 25890 27012 28985 40545
2957040,6291 27845
1535646,17224 19068 36130 38118
2348378,5025 16168 16610 18234 31717 36724 46627 46758 48437
117423,21267 22963 27336 31772 35072 35530 37119 43772
1176404,12427 13176 37710 40199 45051 48812
125207,16696 21240 25830 28647 43693 46052 49279
309215,14197 21022 21135 28156 32710 39993 46572
804617,5793 7930 7958 11492 42731
1386499,5713 12727 18656 24852 29520 31268 39812 40963 41808 44245 47626
1907498,18272 23554 24160 25931 27966 28849 43192 45957
